key,fare_amount
2012-09-10 21:07:54.0000004,11.529831
2012-09-10 21:07:54.0000003,6.1223545
2012-09-10 21:07:54.0000007,9.873977
2012-09-10 21:07:54.0000002,10.503179
2012-09-10 21:07:54.0000006,8.72347
2012-09-10 21:07:54.0000001,7.320284
2012-04-15 21:54:22.0000001,8.499146
2012-04-20 00:06:10.0000007,6.399119
2012-04-20 00:06:10.0000001,6.8552365
2012-04-20 00:06:10.0000002,7.502438
2012-04-20 00:06:10.0000006,7.3755703
2012-04-20 00:06:10.0000005,5.284311
2012-04-20 00:06:10.0000008,13.113812
2012-06-12 23:10:42.0000001,11.828427
2012-06-12 23:10:42.0000003,11.742857
2012-06-12 23:10:42.0000002,8.570135
2009-04-30 22:25:26.0000004,11.353294
2009-04-30 22:25:26.0000003,10.931818
2009-04-30 22:25:26.0000002,7.229953
2009-04-30 22:25:26.0000001,6.6870446
2011-02-20 06:18:34.0000001,23.652958
2011-02-20 06:18:34.0000002,6.887154
2013-04-21 19:50:54.0000003,31.786627
2011-06-11 21:33:18.0000001,9.091512
2013-02-06 18:21:18.0000006,8.053726
2013-02-06 18:21:18.0000002,8.161369
2013-02-06 18:21:18.0000003,10.828997
2013-02-06 18:21:18.0000004,8.254392
2014-05-01 21:05:34.0000002,6.095655
2014-05-01 21:05:34.0000003,15.209065
2013-07-21 11:41:26.0000001,15.12986
2013-07-21 11:41:26.0000002,5.6493497
2011-04-22 19:23:54.0000001,10.059711
2011-04-22 19:23:54.0000003,6.8496017
2011-04-22 19:23:54.0000002,37.071175
2012-09-04 05:46:50.0000001,5.9662147
2012-09-04 05:46:50.0000002,16.249767
2009-03-24 11:57:34.0000005,10.637704
2009-03-24 11:57:34.0000004,6.071627
2009-03-24 11:57:34.0000003,5.0591917
2009-03-24 11:57:34.0000002,4.895453
2009-03-24 11:57:34.0000001,5.4321985
2011-07-05 22:05:34.0000001,7.8624687
2011-09-17 15:41:06.0000001,7.2730455
2011-09-17 15:41:06.0000003,5.0382257
2011-12-25 04:37:10.0000001,6.7712364
2015-03-05 13:21:58.0000002,8.885971
2015-03-05 13:21:58.0000003,7.1229353
2014-09-01 09:16:10.0000001,8.090005
2015-06-21 17:16:10.0000007,7.4042397
2015-06-21 17:16:10.0000002,12.295698
2015-06-21 17:16:10.0000006,12.970427
2015-06-21 17:16:10.0000003,10.545805
2015-06-21 17:16:10.0000004,9.407256
2010-06-02 22:04:10.0000003,8.23753
2010-06-02 22:04:10.0000004,14.022025
2010-06-02 22:04:10.0000005,7.5480185
2010-06-02 22:04:10.0000006,5.8500094
2014-03-01 09:37:02.0000001,6.645239
2014-03-01 09:37:02.0000002,7.150889
2014-03-01 09:37:02.0000003,42.456684
2011-07-18 12:12:18.0000001,6.0830073
2011-07-18 12:12:18.0000003,6.1223254
2011-07-18 12:12:18.0000002,8.117212
2015-02-27 19:36:02.0000009,11.398836
2015-02-27 19:36:02.00000010,5.0902343
2015-02-27 19:36:02.00000012,14.077664
2015-02-27 19:36:02.0000004,5.559021
2015-02-27 19:36:02.00000011,7.9575715
2015-02-27 19:36:02.0000003,7.8558974
2015-02-27 19:36:02.0000001,18.391022
2015-02-27 19:36:02.0000002,6.725495
2015-02-27 19:36:02.0000007,15.450537
2012-04-16 21:10:10.0000001,8.691279
2015-06-14 08:26:26.0000001,6.2466917
2014-01-15 22:45:42.0000003,6.549574
2014-01-15 22:45:42.0000001,42.09003
2014-01-15 22:45:42.0000002,12.784966
2013-04-06 19:16:10.0000001,5.0717473
2013-04-06 19:16:10.0000003,8.018404
2013-04-06 19:16:10.0000004,8.542595
2013-04-06 19:16:10.0000005,11.215582
2014-03-08 16:08:26.0000002,11.300297
2014-03-08 16:08:26.0000004,5.0600634
2013-12-06 23:40:42.0000001,9.283398
2013-12-06 23:40:42.0000006,33.646595
2013-12-06 23:40:42.0000002,27.683922
2013-12-06 23:40:42.0000003,12.968401
2013-08-19 17:09:50.0000001,6.018245
2013-08-19 17:09:50.0000002,9.598384
2013-08-19 17:09:50.0000004,6.6861277
2013-08-19 17:09:50.0000003,10.645072
2009-11-02 21:38:38.0000001,10.330131
2009-06-03 09:11:30.0000004,8.218923
2009-06-03 09:11:30.0000003,13.517773
2009-06-03 09:11:30.0000002,7.5382547
2009-06-03 09:11:30.0000005,5.52188
2015-03-12 13:01:54.0000002,8.307228
2015-03-12 13:01:54.0000005,11.75194
2015-03-12 13:01:54.0000004,8.711756
2015-03-12 13:01:54.0000001,6.47011
2013-02-05 06:13:58.0000003,11.134564
2013-02-05 06:13:58.0000002,42.106853
2013-02-05 06:13:58.0000001,14.739301
2014-05-19 06:39:34.0000001,6.539625
2014-10-04 21:48:22.0000003,7.4389243
2014-10-04 21:48:22.0000002,8.726365
2014-10-04 21:48:22.0000004,26.846312
2012-01-22 04:13:34.0000005,12.02736
2012-01-22 04:13:34.0000006,6.5824833
2012-01-22 04:13:34.0000004,8.342959
2012-01-22 04:13:34.0000002,12.741804
2010-07-27 06:13:02.0000001,16.56332
2013-06-21 11:19:18.0000002,6.47011
2013-06-21 11:19:18.0000001,9.566345
2010-12-23 05:52:26.0000001,20.621147
2010-12-23 05:52:26.0000002,36.313828
2010-12-17 10:33:34.0000004,8.347747
2010-12-17 10:33:34.0000002,5.1083965
2012-06-04 11:34:58.0000003,8.7226
2012-06-04 11:34:58.0000004,6.03529
2012-06-04 11:34:58.0000001,13.751355
2009-07-05 16:31:30.0000001,5.627342
2009-07-05 16:31:30.0000002,7.243668
2009-07-05 16:31:30.0000003,22.226223
2012-12-08 20:08:38.0000004,5.248936
2012-12-08 20:08:38.0000003,8.997186
2012-12-08 20:08:38.0000005,10.648526
2010-06-23 08:34:50.0000003,9.248855
2010-06-23 08:34:50.0000002,5.814361
2010-06-23 08:34:50.0000001,7.3891053
2012-03-07 10:57:46.0000001,7.4197626
2012-03-07 10:57:46.0000004,12.585809
2012-03-07 10:57:46.0000005,6.408489
2012-03-07 10:57:46.0000002,6.8500133
2012-03-07 10:57:46.0000003,7.4197626
2010-02-24 07:06:54.0000001,6.478892
2013-12-29 01:20:50.0000003,16.07784
2013-12-29 01:20:50.0000001,7.1039953
2014-03-28 22:34:26.0000001,24.192255
2014-03-28 22:34:26.0000004,5.07092
2014-03-28 22:34:26.0000003,8.721819
2010-12-04 21:08:38.0000002,9.422609
2010-12-04 21:08:38.0000001,17.606997
2010-12-04 21:08:38.0000006,7.2096014
2010-12-04 21:08:38.0000003,7.23751
2010-03-07 17:09:42.0000002,3.4116645
2010-03-07 17:09:42.0000003,6.5176406
2010-03-07 17:09:42.0000001,11.0223255
2010-03-07 17:09:42.0000004,12.147579
2013-09-07 19:43:18.0000004,12.692922
2013-09-07 19:43:18.0000005,16.539206
2013-09-07 19:43:18.0000006,10.377053
2013-09-07 19:43:18.0000008,8.661706
2013-09-07 19:43:18.0000001,7.751354
2013-12-20 15:31:06.0000001,8.582478
2013-12-20 15:31:06.0000002,8.54821
2010-09-06 04:31:54.0000001,15.222626
2013-11-01 05:26:54.0000001,42.48308
2010-03-07 00:47:26.0000004,13.918946
2012-03-20 01:55:42.0000001,15.470024
2011-10-02 05:06:46.0000001,13.178831
2010-10-31 18:45:58.0000003,5.6318936
2010-10-31 18:45:58.0000002,15.295962
2010-10-31 18:45:58.0000001,7.264372
2010-10-31 18:45:58.0000005,5.3161983
2015-02-03 09:00:58.0000002,9.287874
2012-08-08 08:58:50.0000001,7.37076
2012-08-08 08:58:50.0000004,5.1295495
2012-08-08 08:58:50.0000005,7.17678
2012-08-08 08:58:50.0000003,7.4377184
2011-04-08 15:01:02.0000001,8.257459
2011-04-08 15:01:02.0000003,6.2724624
2009-01-14 03:42:38.0000001,9.158178
2015-01-10 09:38:54.0000007,10.712189
2015-01-10 09:38:54.0000003,7.093654
2015-01-10 09:38:54.0000004,12.556942
2010-12-04 09:25:10.0000001,11.873612
2010-12-04 09:25:10.0000002,8.386831
2009-05-12 17:08:06.0000001,12.787064
2013-11-07 02:07:22.0000001,15.630389
2014-10-03 00:50:06.0000004,13.898148
2014-10-03 00:50:06.0000001,6.301055
2014-10-03 00:50:06.0000002,11.240397
2010-06-18 19:19:26.0000001,20.303736
2010-06-18 19:19:26.0000002,5.4718513
2010-06-18 19:19:26.0000003,6.5674148
2010-05-10 03:55:14.0000001,8.422537
2013-06-21 00:00:34.0000001,20.130627
2013-06-21 00:00:34.0000002,14.8120985
2013-06-21 00:00:34.0000003,11.530705
2009-03-11 16:02:14.0000006,6.8859987
2009-03-11 16:02:14.0000004,6.772999
2009-03-11 16:02:14.0000002,9.639094
2009-03-11 16:02:14.0000001,4.895453
2009-03-11 16:02:14.0000005,7.3675675
2009-03-11 16:02:14.0000003,6.5015244
2013-07-05 17:38:14.0000001,8.978439
2013-08-26 01:11:14.0000002,11.781346
2013-08-26 01:11:14.0000001,9.364037
2012-07-30 01:49:10.0000001,4.8639913
2012-07-30 01:49:10.0000002,18.004253
2011-05-13 03:57:10.0000001,6.080675
2012-02-29 12:03:34.0000004,9.076128
2012-02-29 12:03:34.0000002,5.0243096
2012-02-29 12:03:34.0000001,7.066771
2013-12-17 17:59:22.0000001,6.046031
2012-09-18 09:58:54.0000003,9.208325
2012-09-18 09:58:54.0000002,24.05257
2012-09-18 09:58:54.0000001,10.728585
2013-07-23 18:56:30.0000002,7.4826756
2013-07-23 18:56:30.0000001,8.016678
2014-05-15 01:39:14.0000001,23.30623
2013-09-16 14:16:34.0000003,7.132311
2013-09-16 14:16:34.0000001,32.284653
2014-01-04 17:27:38.0000001,23.803934
2014-01-04 17:27:38.0000002,8.231579
2014-01-04 17:27:38.0000003,8.231579
2011-03-10 18:16:14.0000003,6.5015244
2011-03-10 18:16:14.0000004,5.7419634
2011-03-10 18:16:14.0000001,6.01047
2013-04-05 06:42:26.0000002,7.3766174
2013-04-05 06:42:26.0000001,12.014544
2009-03-11 12:01:30.0000001,11.992169
2009-03-11 12:01:30.0000002,5.297933
2009-03-11 12:01:30.0000004,6.0962396
2015-01-20 05:31:06.0000001,42.456684
2009-08-03 17:06:06.0000001,5.284727
2014-01-05 08:51:10.0000001,6.5538073
2010-03-13 01:23:10.0000002,16.512619
2010-03-13 01:23:10.0000003,5.39841
2012-05-30 02:28:50.0000001,10.273169
2012-07-26 12:40:38.0000002,6.46271
2012-07-26 12:40:38.0000001,23.61574
2012-07-26 12:40:38.0000003,7.9253197
2010-09-22 16:28:54.0000003,6.320184
2010-09-22 16:28:54.0000001,7.1338897
2010-09-22 16:28:54.0000002,19.400843
2014-05-26 22:57:10.0000002,7.1108823
2014-05-26 22:57:10.0000003,13.252969
2014-05-26 22:57:10.0000005,7.219536
2014-05-26 22:57:10.0000004,9.456126
2012-02-11 07:03:34.0000001,5.2124953
2010-06-27 05:03:38.0000001,7.511032
2014-09-29 11:51:06.0000001,16.741907
2014-09-29 11:51:06.0000002,6.591992
2010-09-04 18:31:42.0000002,10.753695
2010-09-04 18:31:42.0000001,15.484519
2015-04-14 19:20:46.0000001,9.738147
2015-04-14 19:20:46.0000005,6.130996
2015-04-14 19:20:46.00000010,5.2389135
2015-04-14 19:20:46.0000007,5.0975156
2015-04-14 19:20:46.0000004,6.558026
2015-04-14 19:20:46.0000003,10.719567
2015-04-14 19:20:46.0000006,6.6671844
2015-04-14 19:20:46.0000002,8.042029
2015-04-14 19:20:46.0000009,10.202043
2009-07-20 08:53:34.0000002,5.8956623
2009-07-20 08:53:34.0000001,7.3231835
2013-04-03 16:09:02.0000002,5.4098253
2013-04-03 16:09:02.0000001,32.814693
2009-11-20 23:19:58.0000001,7.7553115
2009-11-20 23:19:58.0000002,9.951087
2012-08-04 09:01:54.0000002,9.352475
2012-08-04 09:01:54.0000001,5.2088637
2011-09-22 20:05:22.0000007,7.9920635
2011-09-22 20:05:22.0000001,9.887023
2011-09-22 20:05:22.0000005,11.394046
2011-09-22 20:05:22.0000006,5.9217963
2014-08-09 01:27:30.0000002,6.9990416
2011-02-15 05:44:42.0000002,11.888833
2011-02-15 05:44:42.0000001,37.19207
2014-10-31 12:04:26.0000002,21.240057
2014-10-31 12:04:26.0000001,6.1198735
2015-02-09 07:16:26.0000006,5.2863436
2015-02-09 07:16:26.0000004,5.955553
2015-02-09 07:16:26.0000007,6.2116065
2015-02-09 07:16:26.0000001,5.508825
2015-02-09 07:16:26.0000002,9.036759
2015-02-09 07:16:26.0000008,5.6358624
2015-02-09 07:16:26.0000003,8.539109
2011-09-08 17:26:34.0000001,7.451989
2011-09-08 17:26:34.0000003,9.81932
2011-09-08 17:26:34.0000002,8.9264965
2011-09-08 17:26:34.0000004,6.497104
2013-04-10 21:03:42.0000004,6.7661605
2013-04-10 21:03:42.0000005,8.692057
2013-04-10 21:03:42.0000003,6.7543535
2013-04-10 21:03:42.0000002,10.765485
2013-04-10 21:03:42.0000001,5.835533
2011-12-29 19:29:50.0000003,7.253312
2011-12-29 19:29:50.0000004,12.597306
2011-12-29 19:29:50.0000001,8.216795
2013-09-26 15:50:06.0000003,5.1587367
2013-09-26 15:50:06.0000005,12.963075
2013-09-26 15:50:06.0000002,6.8776555
2013-09-26 15:50:06.0000001,10.583597
2013-09-26 15:50:06.0000004,7.1427984
2012-10-01 07:18:06.0000001,5.391596
2012-10-01 07:18:06.0000002,6.87166
2013-03-14 21:43:46.0000001,13.164122
2012-10-05 23:47:02.0000001,8.844444
2009-02-08 00:04:06.0000004,10.982972
2009-02-08 00:04:06.0000002,29.413403
2012-02-04 22:47:18.0000001,6.520303
2012-02-04 22:47:18.0000003,7.198573
2012-05-06 03:01:10.0000003,6.649937
2012-05-06 03:01:10.0000002,11.314607
2014-07-08 08:56:58.0000001,8.064034
2010-01-09 08:29:14.0000003,5.015202
2010-01-09 08:29:14.0000002,7.657376
2010-01-09 08:29:14.0000001,13.7307
2010-01-09 08:29:14.0000004,5.5002475
2010-12-06 03:36:58.0000001,5.2282734
2011-10-19 05:25:18.0000002,20.990986
2011-10-19 05:25:18.0000001,6.9862685
2014-06-14 08:13:22.0000002,14.967855
2014-06-14 08:13:22.0000003,14.386545
2014-06-14 08:13:22.0000001,11.901031
2011-02-19 10:14:58.0000002,6.1905684
2014-12-25 03:10:26.0000001,11.022636
2009-06-16 14:32:38.0000003,6.1701508
2009-06-16 14:32:38.0000001,7.0338025
2009-06-16 14:32:38.0000005,3.357062
2009-06-16 14:32:38.0000006,7.9370565
2009-06-16 14:32:38.0000002,7.397651
2009-06-16 14:32:38.0000004,14.293536
2010-08-16 17:14:18.0000001,35.345978
2013-04-29 09:18:06.0000004,6.934668
2013-04-29 09:18:06.0000002,3.3943222
2013-04-29 09:18:06.0000005,9.410294
2013-04-29 09:18:06.0000001,23.32081
2013-04-29 09:18:06.0000003,9.432558
2013-06-23 14:52:34.0000002,27.712788
2013-06-23 14:52:34.0000001,5.2354
2013-03-28 05:22:58.0000001,6.9351487
2015-06-08 20:18:30.0000006,9.387678
2015-06-08 20:18:30.0000003,5.708551
2015-06-08 20:18:30.0000002,15.059908
2015-06-08 20:18:30.0000001,9.682812
2015-06-08 20:18:30.0000004,9.682812
2015-06-08 20:18:30.0000005,9.817239
2011-09-08 13:39:06.0000001,6.1046515
2012-03-03 02:30:54.0000001,7.175368
2012-03-03 02:30:54.0000002,7.092069
2012-03-03 02:30:54.0000004,10.312602
2010-03-27 20:11:10.0000003,5.939019
2010-03-27 20:11:10.0000001,7.1140656
2010-03-27 20:11:10.0000002,10.086051
2009-08-11 22:40:02.0000002,7.885099
2009-08-11 22:40:02.0000003,29.184303
2009-08-11 22:40:02.0000004,5.2254386
2009-08-11 22:40:02.0000005,12.231093
2009-08-11 22:40:02.0000001,5.6630907
2012-12-27 21:01:54.0000001,6.377921
2012-12-27 21:01:54.0000003,6.1934166
2012-12-27 21:01:54.0000006,9.543222
2012-12-27 21:01:54.0000007,13.04305
2012-12-27 21:01:54.0000008,9.408202
2015-04-16 18:45:22.0000003,7.2542114
2015-04-16 18:45:22.0000002,5.607256
2015-04-16 18:45:22.0000001,9.513338
2015-04-16 18:45:22.0000005,15.826882
2014-05-17 10:51:46.0000001,8.21265
2014-05-17 10:51:46.0000004,7.9530196
2014-05-17 10:51:46.0000002,19.677572
2009-05-04 11:23:18.0000001,7.375484
2009-05-04 11:23:18.0000003,7.651689
2009-05-04 11:23:18.0000002,8.591141
2013-07-22 14:30:06.0000002,7.2023015
2013-07-22 14:30:06.0000001,14.987771
2015-05-31 20:48:54.0000005,5.1378613
2015-05-31 20:48:54.0000004,7.58257
2015-05-31 20:48:54.0000001,5.952831
2010-07-16 06:44:06.0000001,6.041769
2010-07-16 06:44:06.0000003,12.276166
2010-07-16 06:44:06.0000004,17.369728
2010-07-16 06:44:06.0000002,16.56332
2013-01-06 12:39:54.0000003,7.3808985
2013-01-06 12:39:54.0000001,7.9266763
2013-01-06 12:39:54.0000004,8.181997
2013-01-06 12:39:54.0000002,7.4963803
2013-01-06 12:39:54.0000005,5.3733325
2012-12-15 15:55:42.0000001,6.9979405
2012-12-15 15:55:42.0000002,8.527599
2010-05-06 11:35:26.0000001,7.0963254
2010-05-06 11:35:26.0000003,3.4116645
2014-01-06 10:16:02.0000001,14.80448
2014-01-06 10:16:02.0000002,6.440322
2012-07-24 04:44:26.0000001,8.273536
2010-08-06 15:37:14.0000007,7.841152
2010-08-06 15:37:14.0000003,6.5177245
2010-08-06 15:37:14.0000006,7.0963254
2010-08-06 15:37:14.0000005,21.925535
2010-08-06 15:37:14.0000004,9.25941
2010-08-06 15:37:14.0000002,10.546645
2010-08-06 15:37:14.0000001,6.140174
2010-11-10 23:21:50.0000002,7.1962976
2010-11-10 23:21:50.0000003,8.494441
2013-03-31 00:09:58.0000002,8.256644
2013-03-31 00:09:58.0000003,8.836338
2010-02-01 00:05:42.0000001,10.207371
2010-02-01 00:05:42.0000002,13.986229
2009-06-18 18:47:22.0000003,11.992169
2009-06-18 18:47:22.0000001,8.196043
2009-06-18 18:47:22.0000002,9.363787
2015-01-03 08:47:26.0000001,10.173057
2015-01-03 08:47:26.0000002,10.636203
2014-06-20 02:16:34.0000001,7.412471
2011-02-03 07:13:06.0000001,5.355989
2014-01-14 18:48:06.0000007,10.498822
2014-01-14 18:48:06.0000002,7.1292744
2014-01-14 18:48:06.0000003,6.1144285
2014-01-14 18:48:06.0000004,7.528611
2014-01-14 18:48:06.0000001,8.547501
2014-01-14 18:48:06.0000005,7.787117
2014-01-14 18:48:06.0000006,6.6533017
2013-10-18 05:08:54.0000001,26.048569
2011-07-20 08:05:02.0000003,8.178865
2011-07-20 08:05:02.0000002,5.220382
2011-07-20 08:05:02.0000004,7.871091
2009-05-03 16:02:54.0000005,7.894926
2009-05-03 16:02:54.0000003,6.0879464
2009-05-03 16:02:54.0000002,7.1806173
2009-05-03 16:02:54.0000001,13.459705
2012-09-06 17:58:06.0000001,5.0638247
2012-09-06 17:58:06.0000003,8.335869
2014-04-06 16:47:14.0000003,7.234918
2014-09-06 03:52:50.0000002,10.467225
2013-07-27 09:59:18.0000001,6.727974
2014-12-26 20:19:38.0000002,6.6181936
2014-01-01 13:06:34.0000001,6.47011
2011-12-25 15:35:54.0000003,7.849066
2011-12-25 15:35:54.0000004,8.25714
2015-05-14 23:11:58.0000001,15.703836
2015-05-14 23:11:58.0000007,8.69102
2015-05-14 23:11:58.0000003,7.765586
2015-05-14 23:11:58.0000005,6.93107
2015-05-14 23:11:58.0000008,9.546379
2015-05-14 23:11:58.0000002,13.403926
2015-05-14 23:11:58.0000006,7.352419
2015-04-22 09:54:06.0000002,7.5155287
2015-04-22 09:54:06.0000003,5.7238903
2009-03-22 07:02:02.0000001,9.105074
2012-04-30 04:34:50.0000001,15.407946
2009-01-21 09:13:50.0000003,5.103222
2009-01-21 09:13:50.0000004,5.8914433
2009-01-21 09:13:50.0000001,8.317337
2009-01-21 09:13:50.0000002,6.6207204
2010-06-11 18:07:10.0000002,6.1324286
2010-06-11 18:07:10.0000001,4.9016967
2010-06-11 18:07:10.0000004,11.159456
2010-06-11 18:07:10.0000003,11.163486
2012-09-01 19:04:18.0000002,8.307252
2014-06-18 06:22:42.0000001,6.2582803
2014-06-18 06:22:42.0000002,10.984229
2009-12-09 08:34:30.0000001,6.9728346
2009-12-09 08:34:30.0000002,5.8208776
2009-12-09 08:34:30.0000003,36.287025
2009-12-09 08:34:30.0000004,36.497013
2013-06-06 02:54:50.0000002,10.398132
2013-06-06 02:54:50.0000003,7.135496
2010-07-19 12:15:54.0000003,6.311365
2010-07-19 12:15:54.0000002,11.129214
2010-07-19 12:15:54.0000001,6.8215504
2010-07-19 12:15:54.0000004,5.8510256
2013-12-18 12:36:46.0000001,7.423687
2013-12-18 12:36:46.0000003,27.518847
2013-12-18 12:36:46.0000004,7.885385
2013-12-18 12:36:46.0000002,9.362472
2009-01-25 21:17:18.0000002,8.209682
2009-01-25 21:17:18.0000003,7.2824717
2012-10-03 09:18:22.0000002,7.620112
2012-10-03 09:18:22.0000003,8.363166
2012-10-03 09:18:22.0000004,6.7649846
2012-10-03 09:18:22.0000001,12.647274
2012-10-03 09:18:22.0000005,10.51678
2012-06-13 19:49:50.0000003,9.813213
2012-06-13 19:49:50.0000002,10.2122345
2012-06-13 19:49:50.0000001,5.953127
2011-09-03 00:03:42.0000004,5.655025
2011-09-03 00:03:42.0000009,12.070404
2011-09-03 00:03:42.0000001,6.480107
2011-09-03 00:03:42.0000003,6.772911
2011-09-03 00:03:42.0000006,8.225987
2011-09-03 00:03:42.0000002,7.1024823
2011-09-03 00:03:42.0000005,8.225987
2009-01-27 13:27:30.0000002,10.065431
2009-01-27 13:27:30.0000001,6.797373
2009-07-03 00:41:38.0000001,8.707685
2009-07-03 00:41:38.0000002,4.840323
2010-05-29 11:51:30.0000001,5.3950973
2013-07-02 22:27:14.0000005,7.2282586
2013-07-02 22:27:14.0000003,13.065723
2015-05-09 11:33:58.0000004,6.2933006
2015-05-09 11:33:58.0000001,6.952512
2015-05-09 11:33:58.0000003,28.26287
2011-07-18 00:04:54.0000002,5.1011925
2011-04-03 03:46:18.0000002,9.611198
2009-11-03 13:04:46.0000003,6.057749
2009-11-03 13:04:46.0000002,15.092042
2009-11-03 13:04:46.0000001,7.9291186
2010-06-25 14:00:14.0000002,7.5382547
2010-12-20 09:39:02.0000001,9.431253
2010-12-20 09:39:02.0000002,6.0649195
2014-05-20 14:43:10.0000001,9.263907
2014-05-20 14:43:10.0000002,5.869472
2010-09-16 05:07:10.0000001,6.3435926
2011-08-01 17:44:30.0000006,6.25103
2011-08-01 17:44:30.0000005,5.5758862
2011-08-01 17:44:30.0000001,8.966994
2011-08-01 17:44:30.0000002,8.219422
2011-08-01 17:44:30.0000004,5.12593
2011-03-01 07:23:14.0000003,5.8987937
2011-03-01 07:23:14.0000001,5.7024293
2011-06-24 13:23:18.0000004,10.5662155
2011-06-24 13:23:18.0000001,11.98406
2011-06-24 13:23:18.0000002,13.663652
2011-06-24 13:23:18.0000003,9.077516
2013-11-19 02:41:10.0000001,8.777393
2012-01-01 18:02:46.0000003,5.8018885
2012-01-01 18:02:46.0000002,7.6624618
2015-03-28 19:31:26.0000002,6.2035074
2015-03-28 19:31:26.0000006,6.9978414
2015-03-28 19:31:26.0000001,7.361984
2015-03-28 19:31:26.0000005,11.724005
2010-07-13 11:53:15.0000004,7.5382547
2010-07-13 11:53:15.0000001,8.881894
2010-07-13 11:53:15.0000007,11.174536
2010-07-13 11:53:15.0000002,8.179973
2013-02-07 13:47:59.0000004,9.091971
2013-02-07 13:47:59.0000001,5.0944295
2013-02-07 13:47:59.0000003,8.661855
2013-08-08 14:38:43.0000001,5.1063457
2013-08-08 14:38:43.0000003,5.869472
2015-05-19 13:58:11.0000003,27.981302
2015-05-19 13:58:11.0000008,9.931542
2015-05-19 13:58:11.0000005,10.428401
2015-05-19 13:58:11.0000007,28.386911
2015-05-19 13:58:11.0000004,6.47011
2015-05-19 13:58:11.0000002,11.759429
2012-07-31 22:21:11.0000001,8.000084
2012-07-31 22:21:11.0000002,5.6591406
2013-01-03 08:50:31.0000001,9.604285
2013-01-03 08:50:31.0000002,6.9621277
2013-01-03 08:50:31.0000007,7.3291883
2013-01-03 08:50:31.0000004,7.7117662
2013-01-03 08:50:31.0000006,18.02499
2013-01-03 08:50:31.0000005,18.701748
2009-04-14 17:43:23.0000003,6.411558
2009-04-14 17:43:23.0000007,10.906938
2009-04-14 17:43:23.0000006,8.262485
2009-04-14 17:43:23.0000008,6.5015244
2009-04-14 17:43:23.0000004,9.25941
2009-04-14 17:43:23.0000005,6.3152676
2009-11-19 22:48:27.0000003,8.034916
2009-11-19 22:48:27.0000002,16.30259
2009-11-19 22:48:27.0000004,6.815513
2013-02-15 00:37:15.0000003,13.728296
2013-02-15 00:37:15.0000002,12.708207
2013-02-15 00:37:15.0000001,8.08044
2012-03-25 04:50:39.0000002,10.53523
2012-03-24 23:33:59.0000001,6.12264
2012-12-26 18:28:55.0000002,6.592197
2012-12-26 18:28:55.0000005,12.678355
2012-12-26 18:28:55.0000001,9.5868435
2012-12-26 18:28:55.0000003,5.054996
2012-12-26 18:28:55.0000007,19.111822
2012-12-26 18:28:55.0000006,39.89045
2011-07-06 19:56:23.0000004,7.1410317
2011-07-06 19:56:23.0000002,5.9998765
2011-07-06 19:56:23.0000006,12.526839
2011-07-06 19:56:23.0000007,9.274626
2011-07-06 19:56:23.0000003,8.157654
2014-12-15 10:41:15.0000001,5.4248257
2014-12-15 10:41:15.0000002,17.81123
2014-12-15 10:41:15.0000003,11.20222
2011-08-14 21:39:31.0000001,8.400243
2011-08-14 21:39:31.0000002,8.400243
2010-06-06 21:04:55.0000001,6.5233
2013-09-27 19:02:51.0000001,11.410229
2013-09-27 19:02:51.0000003,25.322052
2013-09-27 19:02:51.0000004,7.416982
2013-09-27 19:02:51.0000002,8.729458
2013-05-28 18:24:27.0000003,11.57988
2013-05-28 18:24:27.0000001,7.678354
2013-05-28 18:24:27.0000004,6.945345
2013-05-28 18:24:27.0000002,5.0944295
2015-06-15 14:34:03.0000002,6.1915336
2010-07-04 16:44:11.0000001,7.455956
2010-07-04 16:44:11.0000002,10.340505
2014-11-26 06:46:23.0000001,11.6910925
2010-07-27 11:37:43.0000001,12.337005
2010-07-27 11:37:43.0000003,8.241344
2010-07-27 11:37:43.0000005,13.946501
2010-07-27 11:37:43.0000006,9.424339
2010-07-27 11:37:43.0000004,8.241344
2010-07-27 11:37:43.0000002,16.983593
2010-12-19 16:25:15.0000004,9.899821
2010-12-19 16:25:15.0000003,6.354203
2010-12-19 16:25:15.0000001,7.723885
2012-08-19 12:06:39.0000001,4.8883243
2011-02-26 12:32:15.0000001,5.2406936
2011-02-26 12:32:15.0000002,5.883987
2015-06-18 20:56:55.0000003,8.504764
2015-06-18 20:56:55.0000005,25.259354
2015-06-18 20:56:55.0000007,30.61317
2015-06-18 20:56:55.0000006,5.1282873
2013-11-24 21:33:11.0000001,42.25779
2013-11-24 21:33:11.0000002,10.232737
2015-04-28 20:15:27.0000002,40.42332
2015-04-28 20:15:27.0000006,7.334573
2015-04-28 20:15:27.0000001,8.226266
2015-04-28 20:15:27.0000005,6.800439
2015-04-28 20:15:27.0000008,12.241897
2013-01-23 13:49:19.0000002,9.655819
2013-01-23 13:49:19.0000003,28.069363
2014-03-12 19:19:31.0000003,19.911386
2014-03-12 19:19:31.0000001,18.347612
2014-03-12 19:19:31.0000002,7.8758287
2010-07-26 09:54:11.0000001,5.294894
2012-01-03 08:49:15.0000002,6.5783696
2012-01-03 08:49:15.0000001,38.672527
2012-01-03 08:49:15.0000004,5.5202374
2012-01-03 08:49:15.0000003,5.5194077
2012-11-05 14:49:19.0000002,14.694038
2012-11-05 14:49:19.0000001,5.2726355
2012-06-09 19:03:11.0000004,7.7071695
