key,fare_amount
2013-01-03 08:50:31.0000001,10.841960213620466
2013-01-03 08:50:31.0000002,7.6288782459869715
2013-01-03 08:50:31.0000007,8.109312477421897
2013-01-03 08:50:31.0000004,8.572979926253927
2013-01-03 08:50:31.0000006,21.72415475860164
2013-01-03 08:50:31.0000005,22.767875833771154
2009-04-14 17:43:23.0000003,7.1632503480174785
2009-04-14 17:43:23.0000007,12.91115856075154
2009-04-14 17:43:23.0000006,9.415371278170387
2009-04-14 17:43:23.0000008,7.24182122667619
2009-04-14 17:43:23.0000004,10.699175700559366
2009-04-14 17:43:23.0000005,7.074646574298892
2009-11-19 22:48:27.0000003,8.963723299844622
2009-11-19 22:48:27.0000002,19.95600255666165
2009-11-19 22:48:27.0000004,7.532212008330868
2013-02-15 00:37:15.0000003,16.197096544959052
2013-02-15 00:37:15.0000002,14.85849360723053
2013-02-15 00:37:15.0000001,9.171666587578734
2012-03-25 04:50:39.0000002,12.018290750999357
2012-03-24 23:33:59.0000001,6.743979904472305
2012-12-26 18:28:55.0000002,7.58766449541525
2012-12-26 18:28:55.0000005,15.183913000119437
2012-12-26 18:28:55.0000001,10.708898612435403
2012-12-26 18:28:55.0000003,5.7780484833345485
2012-12-26 18:28:55.0000007,24.69314049162298
2012-12-26 18:28:55.0000006,57.363176225012666
2011-07-06 19:56:23.0000004,7.934091136110934
2011-07-06 19:56:23.0000002,6.556782964127542
2011-07-06 19:56:23.0000006,14.466245031641334
2011-07-06 19:56:23.0000007,10.607336438939463
2011-07-06 19:56:23.0000003,9.193463119657343
2014-12-15 10:41:15.0000001,6.094178742375971
2014-12-15 10:41:15.0000002,22.04565495545265
2014-12-15 10:41:15.0000003,12.970344539106804
2011-08-14 21:39:31.0000001,9.264565432589466
2011-08-14 21:39:31.0000002,9.2511635462242
2010-06-06 21:04:55.0000001,7.192709265663174
2013-09-27 19:02:51.0000001,13.383593147835095
2013-09-27 19:02:51.0000003,31.698911003093652
2013-09-27 19:02:51.0000004,8.486295289984
2013-09-27 19:02:51.0000002,10.054124080747417
2013-05-28 18:24:27.0000003,13.544463896645018
2013-05-28 18:24:27.0000001,8.590780283789336
2013-05-28 18:24:27.0000004,7.74311476650356
2013-05-28 18:24:27.0000002,5.658343397529066
2015-06-15 14:34:03.0000002,7.0771008395169686
2010-07-04 16:44:11.0000001,8.178003336405164
2010-07-04 16:44:11.0000002,42.6144171060575
2014-11-26 06:46:23.0000001,13.580695358060382
2010-07-27 11:37:43.0000001,14.90834112462434
2010-07-27 11:37:43.0000003,9.543519820092996
2010-07-27 11:37:43.0000005,16.784361279081956
2010-07-27 11:37:43.0000006,11.057875853729975
2010-07-27 11:37:43.0000004,9.543519820092996
2010-07-27 11:37:43.0000002,21.12377442007844
2010-12-19 16:25:15.0000004,11.72178466002244
2010-12-19 16:25:15.0000003,7.017991309640893
2010-12-19 16:25:15.0000001,8.812753452704257
2012-08-19 12:06:39.0000001,5.17833446504447
2011-02-26 12:32:15.0000001,5.65696241041929
2011-02-26 12:32:15.0000002,6.438411314064533
2015-06-18 20:56:55.0000003,9.930877273417048
2015-06-18 20:56:55.0000005,33.56067040902648
2015-06-18 20:56:55.0000007,40.75120527671298
2015-06-18 20:56:55.0000006,5.804487655587443
2013-11-24 21:33:11.0000001,58.05856401539199
2013-11-24 21:33:11.0000002,11.629510339799035
2015-04-28 20:15:27.0000002,51.958801951470804
2015-04-28 20:15:27.0000006,8.251408552240415
2015-04-28 20:15:27.0000001,9.347923937401735
2015-04-28 20:15:27.0000005,7.666619151968142
2015-04-28 20:15:27.0000008,14.344034949399866
2013-01-23 13:49:19.0000002,11.284159985982356
2013-01-23 13:49:19.0000003,35.477530476670125
2014-03-12 19:19:31.0000003,23.95376892106241
2014-03-12 19:19:31.0000001,22.38956890703771
2014-03-12 19:19:31.0000002,8.955553082122178
2010-07-26 09:54:11.0000001,5.77054034247344
2012-01-03 08:49:15.0000002,7.326059704970701
2012-01-03 08:49:15.0000001,48.52246328309129
2012-01-03 08:49:15.0000004,5.9790068704490125
2012-01-03 08:49:15.0000003,5.967123246238447
2012-11-05 14:49:19.0000002,17.58011210147
2012-11-05 14:49:19.0000001,6.153143046060907
2012-06-09 19:03:11.0000004,8.899716712030445
2012-06-09 19:03:11.0000006,11.223339011726544
2012-06-09 19:03:11.0000002,5.549729266072081
2012-06-09 19:03:11.0000003,12.327873079419891
2012-06-09 19:03:11.0000001,10.02989287094679
2010-10-17 23:12:19.0000004,9.344228554221809
2010-10-17 23:12:19.0000005,6.564192371847344
2010-10-17 23:12:19.0000001,5.832622456873632
2010-10-17 23:12:19.0000002,11.091922737849776
2010-10-17 23:12:19.0000003,6.564192371847344
2014-06-07 12:21:11.0000001,31.44863592320881
2014-06-07 12:21:11.0000004,9.203673547238258
2011-09-08 22:37:43.0000004,7.392053840379182
2011-09-08 22:37:43.0000003,9.69029932928266
2011-09-08 22:37:43.0000005,16.658815136561742
2011-09-08 22:37:43.0000002,12.032135797292051
2014-10-30 19:25:15.0000003,53.522686333096985
2014-10-30 19:25:15.0000005,6.784677819037564
2014-10-30 19:25:15.0000001,5.898133135937032
2014-10-30 19:25:15.0000002,40.89610471202872
2014-10-30 19:25:15.0000004,9.304555672614061
2010-06-18 22:52:11.0000002,5.511201074424219
2011-02-16 05:49:51.0000001,6.8425737373937
2011-09-13 13:31:51.0000004,7.281738320121028
2011-09-13 13:31:51.0000003,48.03461957379569
2011-09-13 13:31:51.0000002,7.286844216410756
2009-09-28 04:31:39.0000001,10.733998798458929
2009-01-11 03:31:55.0000001,15.282068689480415
2009-01-11 03:31:55.0000003,10.870185701349293
2009-01-11 03:31:55.0000004,13.077667162448897
2009-01-11 03:31:55.0000002,6.6679095941829125
2014-01-24 03:38:19.0000001,19.16338580917918
2014-08-06 18:03:31.0000002,11.360579629121288
2014-08-06 18:03:31.0000001,9.703380565919858
2009-08-26 00:46:43.0000001,7.16760179974063
2014-01-19 09:28:55.0000001,19.72753946320425
2010-01-27 06:01:59.0000001,6.898075120764523
2011-11-30 23:09:47.0000003,11.720276103296047
2011-11-30 23:09:47.0000002,9.935915303107278
2011-11-30 23:09:47.0000001,6.806136886765631
2014-08-03 23:37:31.0000003,10.455736477794435
2014-08-03 23:37:31.0000002,12.853096371502055
2014-08-03 23:37:31.0000001,8.285392713913172
2014-10-06 09:24:11.0000002,19.250413908223294
2014-10-06 09:24:11.0000004,34.189649774291674
2014-10-06 09:24:11.0000003,10.674429727237545
2014-10-06 09:24:11.0000001,10.59611687353361
2009-08-28 12:38:19.0000001,11.885299568852039
2009-08-28 12:38:19.0000004,18.4938319983957
2009-08-28 12:38:19.0000003,26.981691441499322
2009-08-28 12:38:19.0000002,8.080548417110021
2012-03-15 18:23:55.0000001,6.880459281796266
2012-03-15 18:23:55.0000004,12.718639915085706
2012-03-15 18:23:55.0000005,8.934681775860604
2012-03-15 18:23:55.0000003,8.498928868310568
2011-11-23 21:07:43.0000003,5.438561728434426
2011-11-23 21:07:43.0000002,11.35133527358474
2012-11-23 07:58:23.0000001,7.898614198606356
2010-11-17 19:10:23.0000007,18.48767788092016
2010-11-17 19:10:23.0000006,8.64480821731469
2010-11-17 19:10:23.0000001,6.760331993854067
2010-11-17 19:10:23.0000002,25.16901047844175
2010-11-17 19:10:23.0000008,10.695821979832475
2010-11-17 19:10:23.0000004,6.6950269687528285
2015-02-14 13:15:19.0000003,12.58473504729371
2015-02-14 13:15:19.0000006,10.338906489381761
2015-02-14 13:15:19.0000004,6.707411624319449
2015-02-14 13:15:19.0000008,8.664143352291257
2015-02-14 13:15:19.0000001,16.50497497648552
2013-01-12 22:40:39.0000003,5.608973274406133
2013-01-12 22:40:39.0000004,12.374732389785148
2013-01-12 22:40:39.0000001,12.518341385207243
2013-01-12 22:40:39.0000005,7.745899827493814
2013-01-12 22:40:39.0000006,5.950750885674418
2011-04-12 12:06:07.0000002,7.351961905419813
2011-04-12 12:06:07.0000001,27.210123182436895
2010-11-04 20:14:39.0000005,5.955480615793508
2010-11-04 20:14:39.0000002,6.622987836773981
2010-11-04 20:14:39.0000004,8.746433230930394
2010-11-04 20:14:39.0000003,7.2083912658109535
2010-11-04 20:14:39.0000001,7.634614998901168
2011-04-25 19:14:55.0000003,6.333079846364227
2011-04-25 19:14:55.0000001,7.145324144775998
2011-04-25 19:14:55.0000004,7.474048342897847
2011-04-25 19:14:55.0000002,7.291006339311057
2011-04-25 19:14:55.0000005,7.647424783943606
2010-02-15 14:20:31.0000001,9.146927937708748
2013-03-23 15:41:07.0000001,9.99183936209694
2013-03-23 15:41:07.0000004,9.487243663371386
2013-03-23 15:41:07.0000005,7.04841129646276
2012-12-09 06:04:39.0000001,54.14206091064142
2013-11-07 16:38:15.0000003,7.193064391457653
2013-11-07 16:38:15.0000002,8.842085662783523
2013-11-07 16:38:15.0000001,7.807455248476973
2011-08-08 11:18:15.0000004,8.976506289792022
2011-08-08 11:18:15.0000003,8.314228757831092
2011-08-08 11:18:15.0000002,7.852422426245641
2009-05-08 22:14:51.0000004,5.8620052808923555
2009-05-08 22:14:51.0000001,13.158596268417757
2009-05-08 22:14:51.0000003,13.17725260000414
2012-11-15 18:22:19.0000002,15.896567879217992
2012-11-15 18:22:19.0000007,7.680017695638967
2012-11-15 18:22:19.0000003,6.495722967570062
2012-11-15 18:22:19.0000005,9.494048973646636
2012-11-15 18:22:19.0000001,23.691900568054248
2012-11-15 18:22:19.0000004,9.22684864343799
2012-11-15 18:22:19.0000006,10.793075128275923
2010-01-31 00:33:03.0000002,7.002731216034039
2010-01-31 00:33:03.0000004,5.6455804994246686
2010-01-31 00:33:03.0000001,21.35700434419537
2010-01-31 00:33:03.0000007,6.347331378164903
2010-01-31 00:33:03.0000003,12.24019006737222
2012-04-20 07:30:43.0000003,6.388922498084632
2012-04-20 07:30:43.0000002,13.93448976055926
2012-04-20 07:30:43.0000004,7.989347765710043
2012-04-20 07:30:43.0000001,11.508747052093272
2009-09-29 09:38:15.0000002,7.353108964829529
2009-09-29 09:38:15.0000001,10.02530706264708
2010-12-31 05:30:19.0000002,7.034833322835384
2010-12-31 05:30:19.0000001,13.015512326025437
2009-01-18 18:22:07.0000001,23.36831808820436
2009-01-28 11:27:19.0000002,5.687976781969707
2013-05-04 05:00:43.0000001,10.575565123603358
2014-02-23 13:22:03.0000002,7.280390009678028
2014-02-23 13:22:03.0000001,6.040984204581971
2010-10-28 12:38:55.0000003,9.28081495082567
2010-10-28 12:38:55.0000002,7.742029864972175
2010-10-28 12:38:55.0000001,12.203020982441394
2015-05-20 19:39:11.0000002,15.807274267969197
2015-05-20 19:39:11.0000009,13.79035803703427
2015-05-20 19:39:11.0000001,12.821834090132855
2015-05-20 19:39:11.0000008,13.030981354817667
2015-05-20 19:39:11.0000007,35.05913404010539
2015-05-20 19:39:11.0000005,8.851665491547916
2015-05-20 19:39:11.0000006,9.409021774997667
2015-03-20 16:33:07.0000002,9.895631672584798
2015-03-20 16:33:07.0000001,8.737405667547286
2013-04-26 17:05:07.0000001,9.13289150422497
2014-01-11 17:47:47.0000005,32.270910396623826
2014-01-11 17:47:47.0000006,7.27009927281282
2014-01-11 17:47:47.0000002,15.780623749943517
2014-01-11 17:47:47.0000003,7.3422178657574495
2014-01-11 17:47:47.0000004,9.292340222951115
2012-03-10 10:48:43.0000001,9.27179685100599
2012-03-10 10:48:43.0000004,9.958038071729614
2012-03-10 10:48:43.0000003,7.123594449327818
2012-03-10 10:48:43.0000005,5.362969914374548
2012-03-10 10:48:43.0000002,8.765276755468886
2012-07-12 02:46:07.0000002,24.31127186663227
2009-01-06 14:48:51.0000003,6.033687842338888
2009-01-06 14:48:51.0000002,6.56939983394006
2009-01-06 14:48:51.0000001,6.691122021045083
2015-04-15 03:30:27.0000001,6.301268436583086
2015-04-26 21:44:23.0000001,28.922773335020146
2015-04-26 21:44:23.0000003,12.51317541437807
2014-11-24 05:03:51.0000001,18.670715719260325
2014-03-05 23:16:07.0000002,14.68344077106926
2015-01-04 00:28:11.0000005,7.414046926657302
2015-01-04 00:28:11.0000001,11.144801458548482
2015-01-04 00:28:11.0000002,6.17644224945847
2015-01-04 00:28:11.0000003,11.759072001316026
2014-12-17 20:56:31.0000004,7.427392081969977
2014-12-17 20:56:31.0000002,17.242310354843603
2014-12-17 20:56:31.0000001,10.96162529403643
2010-10-04 16:17:03.0000002,5.894003585775768
2010-10-04 16:17:03.0000003,5.47298339400272
2010-10-04 16:17:03.0000005,7.814040591758262
2010-10-04 16:17:03.0000004,12.192482910616073
2010-10-09 15:48:51.0000001,5.866195033718958
2010-10-09 15:48:51.0000005,11.770315683932255
2010-10-09 15:48:51.0000002,5.332579249754109
2013-10-10 11:09:23.0000006,5.919558609923694
2013-10-10 11:09:23.0000004,10.274668985051735
2013-10-10 11:09:23.0000002,6.938996427785552
2013-10-10 11:09:23.0000003,8.770911979121264
2013-10-10 11:09:23.0000005,10.96670291454388
2010-12-14 00:39:07.0000001,18.713614585786214
2010-12-14 00:39:07.0000002,6.640160972881781
2010-12-14 00:39:07.0000003,11.59305344072386
2013-01-08 07:03:07.0000004,8.469497807386137
2013-01-08 07:03:07.0000003,11.206986901705493
2013-01-08 07:03:07.0000002,7.151208450484163
2012-10-28 17:21:19.0000004,8.553804551716295
2012-10-28 17:21:19.0000002,5.89426559838118
2010-03-10 10:37:39.0000003,8.562968608092241
2010-03-10 10:37:39.0000004,7.956258820316741
2010-03-10 10:37:39.0000001,7.537141836644697
2010-03-10 10:37:39.0000002,14.703936549163936
2012-04-27 22:32:19.0000001,6.1395971011819075
2012-04-27 22:32:19.0000003,5.992801698670022
2009-04-14 06:55:19.0000001,44.760783152725985
2009-04-14 06:55:19.0000002,5.231210664218155
2013-07-22 14:22:51.0000001,22.498625551051294
2012-02-11 21:23:07.0000002,5.281567468709657
2012-02-11 21:23:07.0000001,8.534884520888147
2012-02-11 21:23:07.0000004,5.425479125191088
2012-02-11 21:23:07.0000003,6.158368615659349
2015-05-10 12:37:51.0000001,20.121481611697345
2015-05-10 12:37:51.0000004,6.643371273979041
2015-05-10 12:37:51.0000006,7.942688384757934
2010-12-11 13:31:11.0000001,10.146145138404716
2010-12-11 13:31:11.0000002,11.556600554897269
2010-03-01 22:21:55.0000001,5.201855670754497
2010-03-01 22:21:55.0000004,10.772216147743274
2014-11-03 22:00:07.0000001,10.540930841653996
2009-08-26 16:50:19.0000001,5.250079253604294
2009-08-26 16:50:19.0000002,7.745391255843325
2010-06-07 10:02:51.0000002,5.268398882329293
2010-06-07 10:02:51.0000001,7.3760102945792925
2010-06-07 10:02:51.0000004,16.45018105976916
2010-06-07 10:02:51.0000003,12.231518287934383
2015-03-08 14:59:23.0000002,17.418650895435164
2015-03-08 14:59:23.0000004,57.06896189466909
2015-03-08 14:59:23.0000005,23.636762468208893
2010-12-13 05:52:47.0000001,9.352741291370393
2012-10-12 15:21:55.0000001,7.1945113685082465
2011-05-17 07:53:55.0000002,6.110162389895676
2011-05-17 07:53:55.0000004,8.217494852742451
2011-05-17 07:53:55.0000001,6.417299820507093
2012-12-26 20:55:27.0000002,13.66263483436834
2012-12-26 20:55:27.0000005,10.74257488683948
2012-12-26 20:55:27.0000004,14.364280595436275
2009-02-22 14:59:11.0000001,13.235109296476175
2011-12-17 16:19:47.0000003,13.561492863148718
2011-12-17 16:19:47.0000001,10.515748646775648
2014-12-02 23:54:11.0000002,11.204846585472525
2014-12-02 23:54:11.0000001,10.513859809542199
2014-11-11 11:21:07.0000001,7.112681013317221
2014-07-11 12:35:19.0000003,12.66452678703661
2014-07-11 12:35:19.0000001,9.867997991925085
2014-07-11 12:35:19.0000002,16.24253517921956
2010-01-25 15:04:11.0000001,5.685069934109821
2010-01-25 15:04:11.0000002,9.682903742785228
2014-01-26 13:51:39.0000002,3.580733806887388
2014-01-26 13:51:39.0000003,7.683073452747517
2011-11-18 04:49:19.0000002,5.948731574168666
2011-11-18 04:49:19.0000003,47.0646525627266
2011-11-18 04:49:19.0000001,5.201711357431716
2014-11-30 15:46:23.0000001,9.217353080043193
2014-11-30 15:46:23.0000004,9.72273336190892
2014-11-30 15:46:23.0000006,28.701273936872518
2014-11-30 15:46:23.0000005,6.104059912958114
2011-08-20 15:50:39.0000002,27.954688427014514
2010-06-22 14:25:19.0000005,12.053554469985752
2010-06-22 14:25:19.0000003,6.948656596573121
2010-06-22 14:25:19.0000002,6.993991726811924
2010-06-22 14:25:19.0000006,6.124355036315297
2010-06-22 14:25:19.0000004,9.511199484447571
2010-12-06 18:51:31.0000001,10.381605578726425
2010-12-06 18:51:31.0000002,16.693051429298247
2014-05-25 19:46:59.0000004,19.5247993998359
2014-05-25 19:46:59.0000002,6.75662663780375
2014-05-25 19:46:59.0000001,8.919032397061796
2009-11-20 14:03:03.0000003,8.596273818389792
2009-11-20 14:03:03.0000004,14.815537310565686
2009-11-20 14:03:03.0000001,12.83961130336305
2009-11-20 14:03:03.0000005,8.529260220712903
2009-11-20 14:03:03.0000002,9.12956964789043
2010-09-17 18:21:11.0000001,14.343604822652079
2011-02-23 21:35:19.0000001,5.932813601420088
2011-02-23 21:35:19.0000002,12.320188187017635
2013-01-03 11:41:47.0000001,5.734710081910166
2014-04-04 05:47:11.0000001,16.730233790237154
2014-08-18 19:09:19.0000001,10.04279623332334
2014-08-18 19:09:19.0000002,15.526372463967155
2010-04-12 08:22:27.0000001,5.888507659052823
2010-04-12 08:22:27.0000002,10.115697811309705
2010-06-05 08:18:11.0000002,14.902052000397074
2010-06-05 08:18:11.0000001,5.636864333328694
2010-06-05 08:18:11.0000003,26.90571118140957
2013-05-07 23:58:31.0000001,22.980385920331802
2013-01-11 20:08:07.0000002,7.5443845959792295
2013-02-17 23:55:55.0000001,14.051482101632962
2013-02-17 23:55:55.0000002,21.480346599613878
2013-02-17 23:55:55.0000003,14.718309138067442
2010-11-26 06:04:59.0000001,5.892604741178784
2013-10-09 17:27:39.0000002,9.306836574070338
2013-02-27 13:28:43.0000003,8.68570402534381
2013-02-27 13:28:43.0000001,5.754860912393894
2013-02-27 13:28:43.0000004,7.906868424558886
2013-02-27 13:28:43.0000002,6.275988637010443
2009-08-28 07:10:39.0000001,10.010234354281087
2009-08-28 07:10:39.0000002,10.672002654256719
2009-08-28 07:10:39.0000004,6.153411625745461
2009-08-28 07:10:39.0000003,5.937278588787245
2015-01-12 17:05:51.0000006,8.849986174676213
2015-01-12 17:05:51.0000007,7.5222808045165435
2015-01-12 17:05:51.0000002,6.348475728463021
2015-01-12 17:05:51.0000003,6.276401983499586
2014-05-01 07:16:07.0000001,6.083965647937448
2009-01-12 07:47:39.0000004,6.0788205401809385
2009-01-12 07:47:39.0000002,7.841095189346375
2009-01-12 07:47:39.0000003,7.2115636104471035
2014-02-09 21:05:31.0000001,23.43861350252809
2014-02-09 21:05:31.0000002,14.283134814992092
2012-05-14 03:52:59.0000001,7.631964911401118
2011-04-28 19:39:43.0000005,7.809041565030938
2011-04-28 19:39:43.0000001,7.200935421806452
2011-04-28 19:39:43.0000002,5.298033717942145
2011-04-28 19:39:43.0000004,5.200752638046214
2010-02-15 10:14:23.0000002,9.412980287045528
2010-02-15 10:14:23.0000003,24.416561638383435
2010-02-15 10:14:23.0000004,10.54461847959346
2010-08-18 05:24:15.0000002,10.48948662223029
2010-08-18 05:24:15.0000001,9.262141912448152
2010-05-31 06:46:59.0000001,35.19202499244341
2014-11-17 00:03:47.0000002,10.421340073411955
2012-11-16 00:09:43.0000001,9.176662502342532
2012-03-09 06:03:23.0000001,11.029034646102069
2013-10-18 13:05:19.0000002,9.004098636173671
2013-10-18 13:05:19.0000001,21.747697961750298
2013-10-18 13:05:19.0000003,6.524317939228341
2010-01-16 04:52:31.0000001,34.91391040412979
2013-08-18 00:32:15.0000002,15.147866126055003
2013-08-18 00:32:15.0000001,7.850644247079494
2010-12-11 16:12:35.0000004,13.604566887105605
2010-12-11 16:12:35.0000005,8.667216634353288
2010-12-11 16:12:35.0000001,8.843577117047907
2010-12-11 16:12:35.0000002,8.747356052096801
2013-05-23 12:09:23.0000001,13.522915986110224
2013-05-23 12:09:23.0000003,7.490321290464888
2013-05-23 12:09:23.0000002,7.9969053670375105
2014-12-11 08:20:39.0000003,7.989082939372263
2014-12-11 08:20:39.0000002,7.553538091381132
2011-01-28 19:41:11.0000002,6.2037649462006055
2011-01-28 19:41:11.0000001,10.818495384270735
2011-03-24 04:46:51.0000001,24.910966874485407
2013-04-07 00:24:27.0000001,7.364888411117245
2013-04-07 00:24:27.0000003,7.443543454006299
2013-04-07 00:24:27.0000004,8.549605960225424
2010-08-17 21:22:39.0000002,20.733363542164543
2010-08-17 21:22:39.0000003,7.848251850996961
2010-08-17 21:22:39.0000001,7.030853799108965
2013-12-10 14:00:35.0000004,10.590467887053341
2013-12-10 14:00:35.0000001,10.428476774526002
2013-12-10 14:00:35.0000003,7.628310199750762
2011-09-18 05:32:51.0000002,46.73401977802548
2011-09-18 05:32:51.0000001,10.081886085492572
2011-09-18 05:32:51.0000003,13.672806560865801
2011-09-10 20:44:59.0000002,9.896222988371958
2011-09-10 20:44:59.0000001,7.337361944259668
2011-04-28 09:50:03.0000002,30.896771031736918
2011-04-28 09:50:03.0000003,7.7585866505744985
2011-04-28 09:50:03.0000004,9.08354793754489
2010-02-26 18:34:51.0000002,7.367082402390024
2013-12-05 23:29:15.0000001,14.275381342554123
2013-12-05 23:29:15.0000004,6.29984200343853
2013-12-05 23:29:15.0000003,31.351690818328322
2013-12-05 23:29:15.0000005,54.61686438934216
2010-01-13 08:28:59.0000003,10.568738520185578
2010-01-13 08:28:59.0000001,10.283391364859641
2010-01-13 08:28:59.0000004,12.728546840949278
2010-01-13 08:28:59.0000005,7.463549008553884
2010-07-16 07:07:27.0000001,8.929917306235124
2012-06-16 14:33:19.0000002,10.021247686297198
2013-05-08 17:02:39.0000001,14.337602296928782
2013-05-08 17:02:39.0000003,12.216385650921673
2013-05-08 17:02:39.0000005,9.10466089726275
2013-05-08 17:02:39.0000004,6.203152965169069
2013-05-08 17:02:39.0000002,9.422435200462933
2013-05-08 17:02:39.0000006,7.167831954992572
2013-05-08 17:02:39.0000007,11.205048703121948
2011-02-28 08:34:27.0000004,10.576863810895867
2011-02-28 08:34:27.0000002,5.9355185885238715
2011-02-28 08:34:27.0000006,13.952885463063854
2011-02-28 08:34:27.0000007,6.249774402815187
2011-02-28 08:34:27.0000005,15.656555918654844
2011-02-28 08:34:27.0000003,9.72995618367029
2011-02-28 08:34:27.0000001,10.12161249277096
2012-12-13 19:05:27.0000001,6.20379448135603
2012-12-13 19:05:27.0000002,7.745974796676341
2012-12-13 19:05:27.0000003,10.129645665770525
2009-03-25 01:20:55.0000001,9.057676203204057
2011-01-18 12:43:35.0000001,11.119420903601354
2010-07-13 07:38:03.0000007,11.27071863088278
2010-07-13 07:38:03.0000004,10.72658231009693
2010-07-13 07:38:03.0000002,9.456132221850988
2010-07-13 07:38:03.0000006,14.879403424583325
2010-07-13 07:38:03.0000005,7.769404875177055
2010-07-13 07:38:03.0000001,7.383059370526277
2009-01-26 15:16:43.0000001,28.46229703664015
2009-01-26 15:16:43.0000002,5.264267020452902
2015-05-18 01:13:35.0000001,7.335790434055543
2012-11-09 18:17:35.0000001,14.33642774169887
2012-11-09 18:17:35.0000006,10.201334158893172
2012-11-09 18:17:35.0000005,8.847862042149234
2012-11-09 18:17:35.0000003,10.985242507600553
2010-07-05 19:21:35.0000005,5.126477943689832
2010-07-05 19:21:35.0000003,5.098534379932499
2010-07-05 19:21:35.0000004,11.146791138688386
2010-07-05 19:21:35.0000002,10.586456665568928
2014-09-11 00:28:47.0000001,11.10400303152177
2014-09-11 00:28:47.0000002,7.672588947284733
2010-03-22 16:20:15.0000001,27.028295582190637
2010-03-22 16:20:15.0000002,8.496124628827529
2009-06-21 00:54:23.0000003,14.795168886260074
2009-06-21 00:54:23.0000001,16.819343643979657
2013-05-02 14:48:31.0000001,14.03657825720755
2011-09-12 09:15:15.0000003,7.4629013846655035
2011-09-12 09:15:15.0000004,8.722200014633058
2011-09-12 09:15:15.0000002,7.793537025099828
2011-09-12 09:15:15.0000001,7.333646459456775
2009-02-27 07:09:23.0000001,9.826879551819012
2011-08-22 10:42:15.0000003,11.319753707758379
2011-08-22 10:42:15.0000002,16.699726462428508
2011-08-22 10:42:15.0000001,7.485723711216017
2011-11-29 22:19:51.0000001,15.147302421767002
2011-11-29 22:19:51.0000002,12.707070073974101
2009-01-30 22:47:07.0000004,17.93107961939502
2009-01-30 22:47:07.0000001,5.933709697251657
2009-01-30 22:47:07.0000003,5.1944659346268045
2012-04-18 20:03:35.0000004,3.4156159940771045
2012-04-18 20:03:35.0000003,5.150778967274618
2012-04-18 20:03:35.0000001,11.262170342616022
2012-04-18 20:03:35.0000002,6.558515648170719
2013-09-26 20:54:19.0000002,11.21398953042069
2011-06-25 23:18:27.0000001,10.083639172121377
2009-01-17 02:21:55.0000001,5.873687797594757
2009-01-17 02:21:55.0000002,5.0533381622223
2014-11-01 15:31:15.0000002,13.967827142666762
2014-11-01 15:31:15.0000003,11.099497316579065
2014-11-01 15:31:15.0000004,7.7287042174600735
2011-06-08 11:31:51.0000003,6.675775898190757
2011-06-08 11:31:51.0000002,8.264387758443423
2011-06-08 11:31:51.0000001,9.841264382995332
2013-07-12 23:17:31.0000004,7.84479598076873
2013-07-12 23:17:31.0000005,54.09490593451507
2012-07-10 18:24:47.0000002,9.626076251892789
2012-07-10 18:24:47.0000001,23.27630762437287
2012-07-10 18:24:47.0000003,6.825321082741559
2013-05-14 03:15:31.0000001,17.35647160871143
2009-04-20 21:08:35.0000006,6.460448986893819
2009-04-20 21:08:35.0000003,7.047700562704244
2009-04-20 21:08:35.0000002,15.415245983226281
2009-04-20 21:08:35.0000001,11.320924433836145
2011-01-19 08:30:47.0000003,9.965247765780468
2011-01-19 08:30:47.0000002,9.544069962896215
2011-01-19 08:30:47.0000001,7.4265696404159485
2009-09-25 10:19:35.0000003,6.633410493797199
2009-09-25 10:19:35.0000001,9.58789555385489
2009-09-25 10:19:35.0000002,7.7278950604104395
2012-02-17 15:11:23.0000001,6.879371622311757
2009-12-23 20:14:19.0000003,10.055314554582383
2009-12-23 20:14:19.0000001,6.204823449076647
2009-12-23 20:14:19.0000002,10.820213530152035
2012-09-14 05:42:59.0000001,10.600462794305882
2012-09-14 05:42:59.0000002,7.961009094405695
2009-04-06 13:47:15.0000002,21.272146093378563
2013-11-29 21:36:07.0000004,10.572236793230346
2011-11-07 00:22:31.0000001,6.150266888994096
2011-11-07 00:22:31.0000002,8.127389597243488
2009-09-04 08:02:51.0000001,11.25494806035587
2015-02-16 17:32:27.0000004,10.868354566025321
2015-02-16 17:32:27.0000002,10.227541030125177
2015-02-16 17:32:27.0000003,9.185045142644473
2015-02-16 17:32:27.0000001,8.609073280142871
2012-04-14 11:59:11.0000004,17.222857375020045
2012-04-14 11:59:11.0000002,5.774287947684744
2012-04-14 11:59:11.0000001,7.489241923310462
2011-12-11 11:05:51.0000001,6.378175255982487
2011-12-11 11:05:51.0000003,8.184190617424422
2010-01-03 13:07:27.0000001,11.685302539488923
2009-03-06 00:13:03.0000003,9.20318891095809
2009-03-06 00:13:03.0000001,11.633235149328028
2010-01-04 19:54:27.0000002,9.737026581870845
2010-01-04 19:54:27.0000001,6.83884611170161
2010-01-04 19:54:27.0000003,5.435838492568092
2014-08-01 16:50:03.0000004,20.83515774487542
2014-08-01 16:50:03.0000001,5.699314625144683
2014-08-01 16:50:03.0000003,14.073265769015931
2014-08-01 16:50:03.0000002,13.574972969454288
2010-11-25 16:22:19.0000001,5.362290574497664
2010-09-04 10:06:23.0000001,15.726038276340743
2009-04-28 13:35:27.0000002,10.639378385838832
