key,fare_amount
2009-11-10 15:56:38.0000004,10.372805361655894
2009-11-10 15:56:38.0000003,38.98988878419665
2009-11-10 15:56:38.0000005,5.753816077651943
2009-11-10 15:56:38.0000001,10.726109281103524
2012-10-18 09:17:42.0000002,7.846626181696643
2012-10-18 09:17:42.0000001,9.961649304378145
2010-12-06 13:19:58.0000003,7.325713189556805
2010-12-06 13:19:58.0000002,9.28769715788829
2010-12-06 13:19:58.0000001,4.20434473633729
2011-07-30 15:27:58.0000003,8.725893483712126
2011-07-30 15:27:58.0000002,8.001809771854129
2011-07-20 04:21:54.0000001,8.040221658848823
2011-07-20 04:21:54.0000002,9.532792292126558
2009-03-10 19:51:34.0000003,7.148582414639293
2009-03-10 19:51:34.0000004,10.940049071566014
2009-03-10 19:51:34.0000005,6.43590954283089
2009-03-10 19:51:34.0000002,12.486537897196524
2009-03-10 19:51:34.0000001,6.432839771318623
2011-11-15 22:33:42.0000001,10.703606432962479
2011-11-15 22:33:42.0000002,17.53663091691631
2010-09-24 22:40:06.0000005,9.204744874279092
2010-09-24 22:40:06.0000003,25.120283664435426
2010-09-24 22:40:06.0000006,6.174473611962328
2010-09-24 22:40:06.0000002,8.095143431602557
2010-09-24 22:40:06.0000001,6.674950076575954
2010-02-06 17:37:10.0000007,4.120051509099472
2010-02-06 17:37:10.0000004,6.367880470802953
2010-02-06 17:37:10.0000006,8.134394941496135
2010-02-06 17:37:10.0000003,5.844490196176769
2012-05-11 02:43:18.0000002,10.345199350964654
2012-05-11 02:43:18.0000001,4.692213500729023
2011-09-25 21:18:06.0000001,9.332199702884846
2011-09-25 21:18:06.0000002,13.269464258486925
2013-12-18 03:16:02.0000001,18.427699172055025
2012-01-26 01:32:42.0000001,11.65532499123623
2012-01-26 01:32:42.0000002,6.0032364623788
2011-10-02 03:06:34.0000001,8.163267518916822
2012-03-31 12:52:46.0000002,9.006539446555374
2012-03-31 12:52:46.0000001,19.800367520193575
2014-06-15 00:51:42.0000001,18.576010738588476
2009-04-21 17:27:58.0000001,8.68021489953662
2009-04-21 17:27:58.0000002,6.493514016793036
2012-08-13 15:02:26.0000002,7.042138446464601
2012-08-13 15:02:26.0000003,8.13266461496046
2014-10-27 11:56:50.0000001,9.059561638230122
2014-10-27 11:56:50.0000002,17.366704267134292
2014-10-27 11:56:50.0000003,11.209617214553782
2009-09-29 18:03:18.0000001,14.16220164326525
2011-10-30 16:52:26.0000001,7.425541003361581
2011-10-30 16:52:26.0000002,7.324301722445573
2014-11-24 23:39:26.0000002,17.994719990989136
2014-11-24 23:39:26.0000001,27.376410508926153
2011-08-16 14:41:50.0000001,9.406064736709014
2011-08-16 14:41:50.0000003,6.290596411607581
2011-08-16 14:41:50.0000002,8.737045363022133
2013-01-14 18:42:54.0000002,20.483694577784952
2013-01-14 18:42:54.0000006,7.130739819288845
2013-01-14 18:42:54.0000001,6.798642793638678
2013-01-14 18:42:54.0000007,5.904201502604847
2013-01-14 18:42:54.0000008,10.336805726721684
2009-04-18 23:09:34.0000002,12.305955580327584
2009-11-11 21:20:18.0000001,5.994859460476945
2009-11-11 21:20:18.0000003,21.44038048894511
2012-07-24 01:12:50.0000004,18.05696415719645
2012-07-24 01:12:50.0000003,8.564222390116354
2012-07-24 01:12:50.0000001,18.060642334566502
2012-07-24 01:12:50.0000002,8.581541156518488
2012-07-24 01:12:50.0000005,15.153566847808584
2009-04-18 02:44:34.0000003,9.595977057490751
2009-04-18 02:44:34.0000002,14.243615551258339
2014-07-18 06:32:22.0000001,9.1217980142396
2014-01-10 12:28:38.0000001,10.688804971646656
2011-08-08 15:27:22.0000001,5.786136027571595
2014-07-30 14:42:34.0000001,9.779592455372562
2014-07-30 14:42:34.0000003,27.0612726673479
2014-07-30 14:42:34.0000002,16.27379878376587
2014-08-26 16:39:54.0000002,12.032453602641404
2014-10-11 00:26:38.0000002,17.493022368464736
2014-10-11 00:26:38.0000003,12.800228159470418
2014-10-11 00:26:38.0000001,12.704621702659514
2014-10-11 00:26:38.0000005,13.775918761055
2014-10-11 00:26:38.0000007,6.750564972584414
2014-10-11 00:26:38.0000006,19.67259529041872
2009-08-15 14:25:02.0000001,11.596882139657056
2009-09-22 06:43:46.0000001,6.742934761046672
2014-05-14 00:00:34.0000001,10.140317152225064
2014-05-14 00:00:34.0000002,12.459979645816965
2014-10-14 01:57:26.0000001,6.034979799864511
2009-05-31 20:56:38.0000002,32.923734219779384
2009-05-31 20:56:38.0000003,9.496779774132936
2009-05-31 20:56:38.0000001,6.7843071397375105
2009-07-11 12:59:58.0000001,8.183906160770904
2010-06-02 15:33:06.0000001,6.299896305531998
2010-06-02 15:33:06.0000002,6.015260100339951
2010-06-02 15:33:06.0000003,5.231574290401606
2010-01-30 02:13:06.0000002,5.373345734145051
2010-01-30 02:13:06.0000001,4.393180996805266
2010-01-30 02:13:06.0000003,10.529660290372625
2014-01-05 17:47:02.0000003,10.053180191628543
2014-01-05 17:47:02.0000002,12.168276069358837
2009-03-21 09:59:50.0000003,35.97451949945579
2009-03-21 09:59:50.0000002,13.27370989530463
2009-03-21 09:59:50.0000001,6.86233299330403
2009-08-26 23:55:38.0000002,10.48551877577108
2009-06-09 15:10:50.0000002,39.11283920593057
2009-06-09 15:10:50.0000001,5.459189096726432
2011-09-18 06:14:54.0000001,10.193129725465912
2009-03-27 16:05:22.0000004,22.451264860350996
2009-03-27 16:05:22.0000005,6.304988597097765
2009-03-27 16:05:22.0000001,9.963476852558477
2009-03-27 16:05:22.0000006,7.339111819787349
2009-03-27 16:05:22.0000003,9.920064940547409
2009-03-27 16:05:22.0000002,7.241832393913092
2015-05-29 10:02:42.0000005,9.43811687068193
2015-05-29 10:02:42.0000003,8.368501858870015
2015-05-29 10:02:42.0000004,8.540419433047614
2012-09-07 23:20:34.0000004,17.739956068930546
2012-09-07 23:20:34.0000003,17.11251315222356
2012-09-07 23:20:34.0000001,6.839615404967689
2014-03-07 10:36:50.0000002,8.712572801053884
2014-03-07 10:36:50.0000001,11.110492858547747
2013-03-17 23:47:50.0000002,20.429719329390476
2013-03-17 23:47:50.0000001,8.58284432392787
2015-06-30 20:03:50.0000005,11.369525920897333
2015-06-30 20:03:50.0000001,59.43108623710779
2015-06-30 20:03:50.0000003,12.56543419318233
2015-06-30 20:03:50.0000004,8.265196437924441
2015-05-11 02:21:26.0000002,6.00807087899391
2015-05-11 02:21:26.0000001,16.351161458531138
2015-01-10 14:32:14.0000001,9.17947709298695
2014-12-05 14:14:14.0000001,11.237855294828513
2014-12-05 14:14:14.0000002,13.24839551249165
2012-04-23 12:23:18.0000001,7.829390249781991
2012-04-23 12:23:18.0000003,6.497300786217477
2012-04-23 12:23:18.0000002,25.147091288767967
2012-09-01 13:33:14.0000003,7.698407393678799
2012-09-01 13:33:14.0000002,12.175051869991496
2012-09-01 13:33:14.0000001,13.732441895043326
2011-04-17 14:55:58.0000001,4.945655784077625
2010-05-31 20:43:42.0000002,10.430614136593986
2013-11-22 23:44:34.0000002,12.256693770636161
2013-11-22 23:44:34.0000001,8.4164729272605
2013-05-17 05:30:10.0000002,14.927493272268121
2013-05-17 05:30:10.0000001,9.059769114706762
2009-07-28 11:13:10.0000001,13.032756574781976
2014-05-18 14:43:26.0000001,10.046795814076734
2014-05-18 14:43:26.0000002,7.837643351261188
2014-05-18 14:43:26.0000003,7.936180586350892
2011-10-08 18:18:26.0000005,11.93138160370958
2011-10-08 18:18:26.0000001,5.659733282382365
2011-10-08 18:18:26.0000004,13.758847228746063
2013-09-27 04:39:14.0000001,4.045249103911093
2011-02-08 01:44:18.0000001,13.229186819908758
2015-01-12 06:21:38.0000001,9.060464239143302
2015-01-12 06:21:38.0000002,18.119252628582785
2010-03-23 13:23:34.0000004,5.960341404456891
2010-03-23 13:23:34.0000002,15.306936220358738
2010-03-23 13:23:34.0000001,5.799049336191304
2009-04-02 06:19:02.0000001,12.050591679569395
2012-01-12 18:05:10.0000003,10.806362273376275
2012-01-12 18:05:10.0000001,19.545949876959718
2014-11-21 02:04:42.0000002,14.203165415195471
2014-11-21 02:04:42.0000003,15.247832794851377
2014-11-21 02:04:42.0000001,25.2919424674612
2010-10-09 03:54:42.0000001,6.855171832423702
2012-04-03 12:26:14.0000002,5.798841732092592
2012-04-03 12:26:14.0000001,26.564131014219047
2012-04-03 12:26:14.0000003,11.67252901171526
2010-12-21 08:46:02.0000005,12.900340414719693
2010-12-21 08:46:02.0000004,8.901638457312565
2010-12-21 08:46:02.0000003,11.489003345763894
2010-06-19 22:52:30.0000002,6.51811401976756
2010-06-19 22:52:30.0000001,10.866952984516209
2013-01-03 01:43:10.0000001,21.17042685016096
2013-11-24 03:44:46.0000004,11.81933007035734
2013-11-24 03:44:46.0000002,17.938516722374622
2013-11-24 03:44:46.0000005,16.301723615335533
2011-04-16 12:57:18.0000001,7.920407462273986
2012-10-11 22:24:18.0000001,11.414229221288105
2010-12-13 23:24:02.0000002,12.912493873543347
2010-12-13 23:24:02.0000001,12.857991034461394
2011-09-14 23:42:46.0000001,13.146087046898645
2011-05-17 23:42:46.0000001,6.135933534036595
2011-05-17 23:42:46.0000004,40.14065937171147
2011-05-17 23:42:46.0000002,13.144007749753007
2011-05-17 23:42:46.0000005,6.80560737647874
2011-05-17 23:42:46.0000007,9.37192253509325
2013-06-30 03:37:26.0000002,6.822369076852231
2013-06-30 03:37:26.0000005,20.35824469134106
2013-06-30 03:37:26.0000001,5.487325984686
2013-06-30 03:37:26.0000004,16.710220570249312
2011-05-26 21:36:54.0000001,6.532098343998449
2009-11-09 06:00:22.0000001,5.455086221269425
2014-01-09 17:27:18.0000002,35.83406182165097
2014-01-09 17:27:18.0000001,6.6318544093835365
2014-01-09 17:27:18.0000005,9.599254470664295
2014-01-09 17:27:18.0000006,6.816208287765304
2014-01-09 17:27:18.0000007,7.597995148912549
2012-07-01 00:24:58.0000003,9.287165558312708
2012-07-01 00:24:58.0000001,10.045626898731484
2012-07-01 00:24:58.0000002,12.129204954533074
2010-06-02 14:55:22.0000003,8.785328743516258
2010-06-02 14:55:22.0000002,5.15470745739756
2010-06-02 14:55:22.0000004,6.245088856891684
2010-06-02 14:55:22.0000006,8.598292216534423
2010-06-02 14:55:22.0000001,10.901563718404365
2010-06-02 14:55:22.0000005,8.997796946156239
2013-03-07 08:50:34.0000001,17.775476358412845
2013-03-07 08:50:34.0000005,7.647457135575609
2013-03-07 08:50:34.0000002,12.484222588905698
2013-03-07 08:50:34.0000006,12.073682328519226
2013-03-07 08:50:34.0000003,13.68404198924279
2013-03-07 08:50:34.0000004,13.079439425181745
2013-10-28 00:33:30.0000001,10.226072018595474
2013-11-23 16:33:30.0000003,11.945191991829644
2013-11-23 16:33:30.0000001,9.417477375731858
2014-11-06 07:56:46.0000002,8.42849442843279
2014-11-06 07:56:46.0000001,9.710369329304672
2013-04-05 12:38:22.0000001,16.395045998158697
2014-11-06 02:02:10.0000001,7.642915409701328
2012-10-09 07:47:46.0000002,9.458854123677918
2012-10-09 07:47:46.0000001,13.02487641321514
2012-10-09 07:47:46.0000003,12.007476316348534
2012-10-09 07:47:46.0000004,11.05183107066219
2012-10-09 07:47:46.0000005,6.085342005488404
2013-11-21 22:21:58.0000001,18.046182186852416
2014-12-20 01:57:26.0000001,9.921298957784071
2014-12-20 01:57:26.0000004,7.492744080832258
2014-12-20 01:57:26.0000003,12.012036424812667
2014-12-20 01:57:26.0000002,8.08188599431864
2010-01-09 13:24:22.0000003,6.749503914434168
2011-11-02 02:18:18.0000001,22.011877245966645
2009-03-11 21:46:54.0000003,9.113352373116802
2009-03-11 21:46:54.0000005,17.552605335205172
2009-03-11 21:46:54.0000001,9.196554144747838
2009-03-11 21:46:54.0000004,24.990337865905058
2014-12-07 03:45:18.0000001,9.287017634964796
2014-12-07 03:45:18.0000002,15.919074293271592
2014-12-07 03:45:18.0000004,17.492593070486656
2014-12-07 03:45:18.0000003,9.963785974157053
2014-11-29 19:23:58.0000001,12.275476723019562
2010-03-04 09:49:38.0000002,19.59929525857853
2010-03-04 09:49:38.0000001,9.926324826382654
2010-03-04 09:49:38.0000003,5.085614290571512
2009-10-10 06:52:06.0000001,6.603023069803639
2009-10-10 06:52:06.0000002,10.93789103309437
2012-08-22 20:54:46.0000003,9.45024067532377
2012-08-22 20:54:46.0000001,10.709113450368768
2012-08-22 20:54:46.0000002,8.692952898885475
2015-05-01 07:49:14.0000001,5.868225937998867
2009-02-21 20:49:34.0000001,10.691070062492019
2012-08-10 14:04:14.0000005,9.831333984607184
2012-08-10 14:04:14.0000006,21.142691385426552
2012-08-10 14:04:14.0000004,6.856707316286744
2012-08-10 14:04:14.0000003,6.732407741803167
2012-08-10 14:04:14.0000007,5.351311231033522
2012-08-10 14:04:14.0000002,12.074718537805673
2013-05-10 21:08:18.0000002,19.573313665948017
2013-05-10 21:08:18.0000003,8.250683647591037
2013-05-10 21:08:18.0000005,7.410892814769236
2013-05-10 21:08:18.0000004,14.669587138860415
2013-05-10 21:08:18.0000001,6.946819529257165
2009-09-25 12:59:18.0000001,7.213846806050727
2014-08-02 21:05:42.0000002,15.384032798691337
2014-08-02 21:05:42.0000001,7.071910823711403
2013-10-29 20:16:10.0000002,7.178397796327539
2013-10-29 20:16:10.0000001,16.78947034253301
2009-11-11 22:49:46.0000003,11.705393430582939
2009-11-11 22:49:46.0000002,8.548431817318162
2009-11-11 22:49:46.0000001,6.395910944990946
2009-10-17 03:52:42.0000002,9.108780975911467
2009-10-17 03:52:42.0000007,5.818894566125407
2009-10-17 03:52:42.0000006,8.071249437306601
2009-10-17 03:52:42.0000003,15.301416980135452
2009-10-17 03:52:42.0000001,7.176265744379506
2009-10-17 03:52:42.0000004,6.487672007807658
2014-02-27 09:36:26.0000007,10.968113693811485
2014-02-27 09:36:26.0000008,8.42348774702086
2014-02-27 09:36:26.0000002,5.794045200815461
2014-02-27 09:36:26.0000005,5.909597059043289
2014-02-27 09:36:26.0000003,7.159166344646448
2014-02-27 09:36:26.0000006,11.061728096053997
2014-02-27 09:36:26.0000004,14.28098211431128
2014-02-27 09:36:26.0000009,5.635604363035533
2012-12-26 17:12:30.0000003,10.03000401969189
2012-12-26 17:12:30.0000005,21.071848871612687
2012-12-26 17:12:30.0000001,8.499505758708604
2012-12-26 17:12:30.0000004,10.385455195313885
2014-03-11 20:24:02.0000003,9.627873430468481
2014-03-11 20:24:02.0000002,9.080573573173318
2014-03-11 20:24:02.0000004,9.205315775054155
2011-01-29 09:28:38.0000002,7.261000493629486
2011-01-29 09:28:38.0000001,8.668440128179922
2011-01-29 09:28:38.0000003,8.38125324930762
2011-01-29 09:28:38.0000005,7.500077935763992
2011-01-29 09:28:38.0000004,7.600089812654042
2015-05-07 15:33:26.0000003,5.531487004110173
2015-05-07 15:33:26.0000007,7.402935249648831
2015-05-07 15:33:26.0000001,10.19260342764299
2015-05-07 15:33:26.0000002,13.053196041340488
2015-05-07 15:33:26.0000006,8.282672735848926
2010-10-25 13:31:22.0000003,6.393228377704852
2010-10-25 13:31:22.0000002,16.47613218776123
2010-10-25 13:31:22.0000001,5.914378453332892
2010-10-25 13:31:22.0000004,10.218320629938495
2012-09-10 21:07:54.0000005,22.435126424246256
2012-09-10 21:07:54.0000004,14.675185948226131
2012-09-10 21:07:54.0000003,7.018840721043358
2012-09-10 21:07:54.0000007,12.043115691049106
2012-09-10 21:07:54.0000002,13.067704747137965
2012-09-10 21:07:54.0000006,10.291699651500627
2012-09-10 21:07:54.0000001,8.63235534242752
2012-04-15 21:54:22.0000001,10.784694736961391
2012-04-20 00:06:10.0000007,7.842478692788706
2012-04-20 00:06:10.0000001,8.533752629723603
2012-04-20 00:06:10.0000002,9.553865199888214
2012-04-20 00:06:10.0000006,9.192105338877925
2012-04-20 00:06:10.0000005,6.127027666721165
2012-04-20 00:06:10.0000008,17.335016686708222
2012-06-12 23:10:42.0000001,15.940376414675343
2012-06-12 23:10:42.0000003,15.647233517296863
2012-06-12 23:10:42.0000002,11.21396170628188
2009-04-30 22:25:26.0000004,13.591247900999873
2009-04-30 22:25:26.0000003,12.910605303522845
2009-04-30 22:25:26.0000002,8.13496511356688
2009-04-30 22:25:26.0000001,7.30875142310727
2011-02-20 06:18:34.0000001,28.871636701943935
2011-02-20 06:18:34.0000002,8.47092569829521
2013-04-21 19:50:54.0000003,34.78268394606701
2011-06-11 21:33:18.0000001,11.447339735379279
2013-02-06 18:21:18.0000006,8.575661681186117
2013-02-06 18:21:18.0000002,8.67982942004712
2013-02-06 18:21:18.0000003,12.042977495790213
2013-02-06 18:21:18.0000004,8.82164066364274
2014-05-01 21:05:34.0000002,7.129336415672847
2014-05-01 21:05:34.0000003,18.15773519057736
2013-07-21 11:41:26.0000001,17.29913823227783
2013-07-21 11:41:26.0000002,6.30351225806993
2011-04-22 19:23:54.0000001,12.423848746759365
2011-04-22 19:23:54.0000003,7.7777006307374945
2011-04-22 19:23:54.0000002,39.09666289621571
2012-09-04 05:46:50.0000001,7.1248140271019045
2012-09-04 05:46:50.0000002,20.426863390049082
2009-03-24 11:57:34.0000005,12.257780366590211
2009-03-24 11:57:34.0000004,6.2815802733650195
2009-03-24 11:57:34.0000003,5.155207523538308
2009-03-24 11:57:34.0000002,4.686080000836869
2009-03-24 11:57:34.0000001,5.6436696178965455
2011-07-05 22:05:34.0000001,9.748710041273924
2011-09-17 15:41:06.0000001,8.455065671814333
2011-09-17 15:41:06.0000003,4.73828832659302
2011-12-25 04:37:10.0000001,8.428526251186916
2015-03-05 13:21:58.0000002,9.808929865800947
2015-03-05 13:21:58.0000003,8.048089672998056
2014-09-01 09:16:10.0000001,9.00224571734588
2015-06-21 17:16:10.0000007,8.974451712246102
2015-06-21 17:16:10.0000002,14.706855158466913
2015-06-21 17:16:10.0000006,15.409652005112768
2015-06-21 17:16:10.0000003,12.643411865407838
2015-06-21 17:16:10.0000004,11.098441906645208
2010-06-02 22:04:10.0000003,9.950568930506797
2010-06-02 22:04:10.0000004,17.630531941427844
2010-06-02 22:04:10.0000005,8.909997721636966
2010-06-02 22:04:10.0000006,6.691146607479115
2014-03-01 09:37:02.0000001,7.445362813167592
2014-03-01 09:37:02.0000002,8.132797625443455
2014-03-01 09:37:02.0000003,48.108353914557306
2011-07-18 12:12:18.0000001,7.031263779510087
2011-07-18 12:12:18.0000003,7.0973062580021296
2011-07-18 12:12:18.0000002,9.670021729369509
2015-02-27 19:36:02.0000009,13.270437682323319
2015-02-27 19:36:02.00000010,5.90975804997114
2015-02-27 19:36:02.00000012,16.64992114918556
2015-02-27 19:36:02.0000004,6.51922039776528
2015-02-27 19:36:02.00000011,9.137915800148761
2015-02-27 19:36:02.0000003,9.082069047875953
2015-02-27 19:36:02.0000001,21.841383016368916
2015-02-27 19:36:02.0000002,7.908080293405817
2015-02-27 19:36:02.0000007,18.34684661918811
2012-04-16 21:10:10.0000001,11.33159162986866
2015-06-14 08:26:26.0000001,7.494975493170918
2014-01-15 22:45:42.0000003,7.638387383663898
2014-01-15 22:45:42.0000001,47.01975041234967
2014-01-15 22:45:42.0000002,14.97037184183691
2013-04-06 19:16:10.0000001,5.561993671371333
2013-04-06 19:16:10.0000003,9.123100799286505
2013-04-06 19:16:10.0000004,9.828125486746204
2013-04-06 19:16:10.0000005,12.87219365194937
2014-03-08 16:08:26.0000002,12.82374521847728
2014-03-08 16:08:26.0000004,5.2511919220307615
2013-12-06 23:40:42.0000001,11.109106131814222
2013-12-06 23:40:42.0000006,38.157813650195536
2013-12-06 23:40:42.0000002,32.60083770086573
2013-12-06 23:40:42.0000003,15.536853672413216
2013-08-19 17:09:50.0000001,6.737794568206346
2013-08-19 17:09:50.0000002,10.798204820263223
2013-08-19 17:09:50.0000004,7.372154225419951
2013-08-19 17:09:50.0000003,11.976828539389865
2009-11-02 21:38:38.0000001,12.906208755466709
2009-06-03 09:11:30.0000004,8.913035555186577
2009-06-03 09:11:30.0000003,15.74728522162955
2009-06-03 09:11:30.0000002,8.190463908298137
2009-06-03 09:11:30.0000005,5.800359925469621
2015-03-12 13:01:54.0000002,9.176437887682187
2015-03-12 13:01:54.0000005,13.16388403890047
2015-03-12 13:01:54.0000004,9.734216534889578
2015-03-12 13:01:54.0000001,7.303439118417053
2013-02-05 06:13:58.0000003,13.534434967545337
2013-02-05 06:13:58.0000002,43.04667142438507
2013-02-05 06:13:58.0000001,17.545331605098625
2014-05-19 06:39:34.0000001,8.140783030238458
2014-10-04 21:48:22.0000003,8.969708207189992
2014-10-04 21:48:22.0000002,10.351170108324151
2014-10-04 21:48:22.0000004,33.038384926656455
2012-01-22 04:13:34.0000005,15.414918579337964
2012-01-22 04:13:34.0000006,8.181206193446542
2012-01-22 04:13:34.0000004,10.340693176250186
2012-01-22 04:13:34.0000002,16.60599069937881
2010-07-27 06:13:02.0000001,20.364697970984768
2013-06-21 11:19:18.0000002,6.880881615008448
2013-06-21 11:19:18.0000001,10.267888876180644
2010-12-23 05:52:26.0000001,23.091966856938956
2010-12-23 05:52:26.0000002,39.25107312064341
2010-12-17 10:33:34.0000004,9.81704106697001
2010-12-17 10:33:34.0000002,5.468260960920856
2012-06-04 11:34:58.0000003,10.804774678055603
2012-06-04 11:34:58.0000004,7.059770088114814
2012-06-04 11:34:58.0000001,17.797162158518542
2009-07-05 16:31:30.0000001,6.048596987338041
2009-07-05 16:31:30.0000002,8.087460047139578
2009-07-05 16:31:30.0000003,22.444700387237326
2012-12-08 20:08:38.0000004,5.954796739715439
2012-12-08 20:08:38.0000003,10.508704259567224
2012-12-08 20:08:38.0000005,12.78274065829106
2010-06-23 08:34:50.0000003,10.834841060578363
2010-06-23 08:34:50.0000002,6.34703877552507
2010-06-23 08:34:50.0000001,8.185526573914572
2012-03-07 10:57:46.0000001,8.714014411281338
2012-03-07 10:57:46.0000004,15.768477646990403
2012-03-07 10:57:46.0000005,7.335741658976677
2012-03-07 10:57:46.0000002,7.89462894063839
2012-03-07 10:57:46.0000003,8.673498083251804
2010-02-24 07:06:54.0000001,7.5095809192491005
2013-12-29 01:20:50.0000003,19.81028845934614
2013-12-29 01:20:50.0000001,8.5875670634507
2014-03-28 22:34:26.0000001,26.005344027403236
2014-03-28 22:34:26.0000004,5.777387257225139
2014-03-28 22:34:26.0000003,10.126280943633017
2010-12-04 21:08:38.0000002,11.638839993521795
2010-12-04 21:08:38.0000001,21.282637464691877
2010-12-04 21:08:38.0000006,8.575624612571659
2010-12-04 21:08:38.0000003,8.768435472748337
2010-03-07 17:09:42.0000002,3.4974470059775875
2010-03-07 17:09:42.0000003,7.2691965874936715
2010-03-07 17:09:42.0000001,13.047244588562327
2010-03-07 17:09:42.0000004,14.464202209746084
2013-09-07 19:43:18.0000004,14.379877788675406
2013-09-07 19:43:18.0000005,19.222060775214374
2013-09-07 19:43:18.0000006,11.761866302534143
2013-09-07 19:43:18.0000008,9.836457333413462
2013-09-07 19:43:18.0000001,8.812401038924225
2013-12-20 15:31:06.0000001,9.260481489376168
2013-12-20 15:31:06.0000002,9.24960645732147
2010-09-06 04:31:54.0000001,21.4725448974195
2013-11-01 05:26:54.0000001,44.45230690608512
2010-03-07 00:47:26.0000004,17.136254069054488
2012-03-20 01:55:42.0000001,20.352304775499718
2011-10-02 05:06:46.0000001,17.471603535145395
2010-10-31 18:45:58.0000003,6.236530580806946
2010-10-31 18:45:58.0000002,18.41040816028511
2010-10-31 18:45:58.0000001,8.410965736316932
2010-10-31 18:45:58.0000005,5.81284539555
2015-02-03 09:00:58.0000002,10.332712898096599
2012-08-08 08:58:50.0000001,8.78418007754383
2012-08-08 08:58:50.0000004,5.899425652802009
2012-08-08 08:58:50.0000005,8.572717214108936
2012-08-08 08:58:50.0000003,8.85543346158796
2011-04-08 15:01:02.0000001,9.528657639905148
2011-04-08 15:01:02.0000003,7.019459612543247
2009-01-14 03:42:38.0000001,10.772991606655355
2015-01-10 09:38:54.0000007,12.42054114608144
2015-01-10 09:38:54.0000003,8.301374717055243
2015-01-10 09:38:54.0000004,14.669513454895034
2010-12-04 09:25:10.0000001,14.731119806468195
2010-12-04 09:25:10.0000002,9.905231808712577
2009-05-12 17:08:06.0000001,14.882849153117629
2013-11-07 02:07:22.0000001,19.093413170415463
2014-10-03 00:50:06.0000004,17.239484409898825
2014-10-03 00:50:06.0000001,7.766432131998403
2014-10-03 00:50:06.0000002,14.339797638621942
2010-06-18 19:19:26.0000001,23.15857829206015
2010-06-18 19:19:26.0000002,5.956663066009052
2010-06-18 19:19:26.0000003,7.3085030992233255
2010-05-10 03:55:14.0000001,10.668316259507131
2013-06-21 00:00:34.0000001,23.201452015972116
2013-06-21 00:00:34.0000002,17.55730460844457
2013-06-21 00:00:34.0000003,14.05680021481527
2009-03-11 16:02:14.0000006,7.2352532337059055
2009-03-11 16:02:14.0000004,7.152333194670636
2009-03-11 16:02:14.0000002,10.729198718402634
2009-03-11 16:02:14.0000001,4.618954011873919
2009-03-11 16:02:14.0000005,7.855035877374642
2009-03-11 16:02:14.0000003,6.81431254643007
2013-07-05 17:38:14.0000001,9.703880985370445
2013-08-26 01:11:14.0000002,14.681289486300003
2013-08-26 01:11:14.0000001,11.624436149410808
2012-07-30 01:49:10.0000001,5.676453260914739
2012-07-30 01:49:10.0000002,23.75743332134862
2011-05-13 03:57:10.0000001,7.349890907118039
2012-02-29 12:03:34.0000004,11.094490862605621
2012-02-29 12:03:34.0000002,5.460338018630547
2012-02-29 12:03:34.0000001,8.243335083457378
2013-12-17 17:59:22.0000001,6.8801254403532495
2012-09-18 09:58:54.0000003,10.112559141416098
2012-09-18 09:58:54.0000002,25.699196427321514
2012-09-18 09:58:54.0000001,12.52908457555392
2013-07-23 18:56:30.0000002,8.20870668390947
2013-07-23 18:56:30.0000001,8.768417860410967
2014-05-15 01:39:14.0000001,27.4200385849031
2013-09-16 14:16:34.0000003,7.6813528043213966
2013-09-16 14:16:34.0000001,34.50099873754871
2014-01-04 17:27:38.0000001,23.950662172517426
2014-01-04 17:27:38.0000002,9.1939451001876
2014-01-04 17:27:38.0000003,9.197366302688076
2011-03-10 18:16:14.0000003,7.366828192573723
2011-03-10 18:16:14.0000004,6.43151062454092
2011-03-10 18:16:14.0000001,6.745940888354485
2013-04-05 06:42:26.0000002,8.756172213242959
2013-04-05 06:42:26.0000001,14.584735495652438
2009-03-11 12:01:30.0000001,13.768579953423396
2009-03-11 12:01:30.0000002,5.462419161776802
2009-03-11 12:01:30.0000004,6.2944170913873405
2015-01-20 05:31:06.0000001,48.10131591304822
2009-08-03 17:06:06.0000001,5.684833291290508
2014-01-05 08:51:10.0000001,7.45302097130099
2010-03-13 01:23:10.0000002,20.046603069611
2010-03-13 01:23:10.0000003,5.9818154389273825
2012-05-30 02:28:50.0000001,13.495760970786318
2012-07-26 12:40:38.0000002,7.549516673311447
2012-07-26 12:40:38.0000001,26.949016713367822
2012-07-26 12:40:38.0000003,9.46695827059394
2010-09-22 16:28:54.0000003,6.884219805087308
2010-09-22 16:28:54.0000001,7.891408608023193
2010-09-22 16:28:54.0000002,23.05364484095877
2014-05-26 22:57:10.0000002,8.556324514967233
2014-05-26 22:57:10.0000003,16.45090005048747
2014-05-26 22:57:10.0000005,8.82110295879581
2014-05-26 22:57:10.0000004,11.61048929346132
2012-02-11 07:03:34.0000001,5.937691309527474
2010-06-27 05:03:38.0000001,9.033106077243026
2014-09-29 11:51:06.0000001,19.52791083544075
2014-09-29 11:51:06.0000002,7.446441962090043
2010-09-04 18:31:42.0000002,13.047387086244452
2010-09-04 18:31:42.0000001,19.512292679474392
2015-04-14 19:20:46.0000001,11.719056904132993
2015-04-14 19:20:46.0000005,7.412494184563702
2015-04-14 19:20:46.00000010,6.268492018113602
2015-04-14 19:20:46.0000007,6.07993891442144
2015-04-14 19:20:46.0000004,7.9341264768019295
